22838940.55318509787321 1791076.14878512732685 8622472.11273627914488 -12436166.71704639680684 -12762421.36318548768759 9792534.72159305214882
20000613.33706294000149 4377918.48563482798636 7765465.72327773366123 -13072640.60028018057346 -11602988.77809702605009 10428810.22900170460343
17268281.24374655634165 6514941.25988656748086 6821700.15957516059279 -13147561.31217850930989 -10313621.26962262019515 10609140.91800308041275
14746786.29809483140707 8176642.63188396487385 5878458.61397723294795 -12807474.31625575572252 -9013134.76645819097757 10443826.31706712022424
12489569.68455668911338 9385690.29369521699846 4989872.27295772731304 -12184365.24249544739723 -7776633.26455538813025 10035203.69929563626647
6166016.58394805528224 938656.01141117676161 969259.97980393562466 6318761.76162237115204 -1705206.54852538229898 -1645106.28617043350823
7071975.76742408797145 161017.82790819811635 1061977.08862375561148 6631756.97923604585230 -1864778.49177845870145 -1459213.60735363909043
8089318.30249596014619 -809104.13854298694059 1124842.49548483686522 6867785.91509683988988 -1995219.37156952777877 -1149829.13824574672617
9213863.25671840645373 -1988201.63090862892568 1131721.05331834824756 6986570.64191309269518 -2067007.12261405307800 -678740.26128491444979
10429670.42958260700107 -3380003.16118119843304 1044092.09368068014737 6939106.85918803513050 -2036432.10757139534689 -2610.24295459779250
11703421.44587209448218 -4966064.99820826202631 807379.68705191789195 6670067.20710658002645 -1841345.16693621943705 923205.12678044545464
12978066.84698059409857 -6693681.97623022086918 347768.78221027017571 6124164.28061212040484 -1397397.66564730764367 2136732.65497681312263
14167221.22388016805053 -8462578.71193654648960 -428704.78994076489471 5258638.61778057646006 -596766.28807815350592 3655449.99827316869050
15153424.61016794852912 -10114347.09824583493173 -1631587.85279887914658 4063881.76263179630041 687043.81496169848833 5454835.02521236799657
15795552.31765223294497 -11432301.69929094053805 -3371144.93246483849362 2592469.01611586101353 2582861.96882858732715 7439878.44063510000706
15952461.28950498066843 -12163265.73253736458719 -5727535.28400723636150 992218.36061826720834 5187482.57866349164397 9414843.17845080606639
15529130.06121172942221 -12073478.41147873364389 -8700480.11168705858290 -469564.22580532525899 8508951.54722641408443 11064765.66034919768572
14544355.71748638153076 -11042374.52076577022672 -12144038.34525382146239 -1413961.48876193328761 12392159.03836740367115 11971710.64798039384186
13202484.99185800366104 -9174708.38136202655733 -15707136.46508115716279 -1418682.01208863151260 16449343.01590942591429 11692021.68714541196823
11929134.51561909541488 -6876767.46763866581023 -18819638.49278929829597 -160628.59417371434392 20040104.30046303197742 9904856.71913814358413
11318919.58106820657849 -4819785.15433116909117 -20769828.81409458070993 2396955.77368449000642 22353699.97559972479939 6598609.06026376970112
11967438.64032443054020 -3742377.37932381499559 -20890321.40072520077229 5861631.02706096693873 22615664.96967821568251 2205879.32732105255127
14228929.03036868385971 -4140256.13904396444559 -18802328.51940320432186 9426551.62474788725376 20365902.11546140164137 -2421767.94618126517162
18016063.51153468713164 -6000484.25548405665904 -14603183.42099711298943 12094138.35101489908993 15679798.33555697090924 -6243466.17277828231454
22766889.13953576236963 -8752487.37925182282925 -8883886.59916701167822 13028003.09889982081950 9201232.61278706043959 -8379204.75737214647233
27615321.12829922139645 -11483911.23773994110525 -2552586.53490409441292 11853841.91947715729475 1953254.93329907860607 -8405134.91374828852713
31678537.53171312436461 -13299174.00062999501824 3447259.69679793203250 8757199.98672322928905 -4979148.95377019885927 -6449493.36901815701276
34316415.56788667291403 -13625350.98053959570825 8387952.88840349763632 4356064.92901219148189 -10740692.67293180525303 -3071233.30552367540076
35259040.55024975538254 -12336184.20283400639892 11884490.18259949982166 -551816.35439099860378 -14861282.67599806748331 981277.63272011606023
34587419.47025985270739 -9690351.35784135758877 13886269.75974463857710 -5233733.87598099466413 -17256659.21232169866562 5004661.44664915651083
32620391.43425245583057 -6166209.49710826762021 14582155.32884783297777 -9172844.10781252384186 -18125713.52830853685737 8487000.01778771355748
29778015.83296567201614 -2287866.80482100136578 14281374.14768706262112 -12109014.25325706601143 -17815306.13444774225354 11151335.67304980568588
26471426.45137630403042 1498110.67490057088435 13314367.89914211258292 -14000937.17303729243577 -16704695.94281826540828 12925042.65054933354259
23038207.91020685061812 4880043.10844695195556 11970996.12350939214230 -14953732.50478256866336 -15131585.41498418524861 13875809.29773925803602
19719360.07473886385560 7685863.57116856891662 10473880.22229622118175 -15146361.75264264456928 -13358701.64874546788633 14145944.78189156949520
16663930.25351263210177 9857995.69044866226614 8976013.21885148249567 -14776398.63707593455911 -11569064.84389458969235 13901455.89456461556256
13947089.98282320797443 11418116.91651226021349 7571129.92541828379035 -14026097.87646394036710 -9876785.87298999726772 13299951.16922946460545
11591499.84955321997404 12434068.71236089244485 6308370.54186403285712 -13046301.26346630789340 -8343458.83484940230846 12474610.58221037685871
5915696.43783669546247 2773147.79921159707010 1390608.38168425089680 7201423.18895503971726 -2091624.87211748724803 -2801703.64051996171474
6879572.78002002462745 2130761.47453026287258 1598682.22326601482928 7731677.94305165112019 -2377946.76015589386225 -2796853.20898517826572
7993359.08680335618556 1272065.06459662946872 1805245.88296329183504 8225613.34358686022460 -2672283.47519119689241 -2685936.19033044204116
9267345.92835104651749 162758.43346368335187 1988466.86791169829667 8644477.38182320818305 -2953626.03476889058948 -2424758.07363832648844
10703447.66705573350191 -1223914.01342132221907 2112596.79039632994682 8936717.94763630256057 -3186854.93448552070186 -1958652.43222705414519
12289042.12464933842421 -2897125.45208335947245 2122241.65570109710097 9037773.24468609504402 -3316796.96567321568727 -1224234.52407993678935
13988782.70434237085283 -4833761.26179972477257 1935962.74983528023586 8873291.89722771756351 -3261473.02940196357667 -155469.04428043786902
15735092.56513457372785 -6959291.48727870453149 1440927.46038178820163 8368674.06809866521508 -2906182.83170077949762 1302929.59054031688720
17419766.96841315925121 -9127166.35794730484486 492428.44156178995036 7468596.61771812383085 -2102159.60133640002459 3171233.34635274484754
18892011.58567264676094 -11104737.14119148254395 -1074819.99422188126482 6169619.32816859614104 -676651.89341071317904 5397191.69569872599095
19971956.26387992501259 -12580896.70233855955303 -3413496.84347204677761 4564968.63128031603992 1535354.60154045815580 7807929.30955998599529
20491039.38109308108687 -13216701.03348999284208 -6598186.27600106410682 2890525.06360179185867 4626877.80145679507405 10065365.48472641967237
20366500.63535363227129 -12756393.06901160627604 -10525799.76887798495591 1544342.99474384379573 8519209.53687734715641 11657053.05871982686222
19699407.94006159156561 -11189251.90279629267752 -14804569.37358665838838 1036068.76817836414557 12847532.95183407515287 11969480.64006133936346
18852401.39956776797771 -8897101.16231904551387 -18692923.70283539593220 1828232.18531041941606 16891496.19611754268408 10480489.88192689791322
18432361.84383491426706 -6665766.12907835002989 -21177278.11736936122179 4084843.27578993700445 19640371.40572620183229 7044990.86422242503613
19116664.80232275649905 -5452905.32318848744035 -21245475.24463210254908 7440006.26184471603483 20054823.37383570894599 2142578.11240972857922
21351934.94993187859654 -5947537.52440960705280 -18292761.19889986887574 10966224.99545834772289 17471374.59014535322785 -3109166.24633606337011
25078004.43989961221814 -8158208.74511100724339 -12455752.53106189146638 13451229.47561257332563 11951563.76228527724743 -7283306.05877234600484
29665482.49302624538541 -11323609.67050429247320 -4651909.68519311025739 13882130.08182415738702 4348970.80177828855813 -9189053.52363825775683
34131588.39100877940655 -14236525.58017227426171 3727766.78143548639491 11861480.56366894952953 -3973371.16120269708335 -8327933.03923185542226
37510438.60526806116104 -15775166.92709089629352 11299666.63594365306199 7720200.67516475357115 -11616677.24312918260694 -5010965.96668704040349
39169692.19862434267998 -15321973.58818276040256 17086077.21335360780358 2308180.67897076439112 -17557428.26742422208190 -126466.62464743474266
38937557.02033551037312 -12884945.52330370992422 20676948.74657303839922 -3368380.51755016716197 -21331105.13669619709253 5253093.58311422914267
37039395.47071209549904 -8951161.81646562181413 22163565.07827755436301 -8463513.23574202507734 -22984402.56233259290457 10211455.71485258080065
33931726.40173704177141 -4223027.73556830361485 21950865.02740177139640 -12454265.02185592800379 -22896017.69594871997833 14164499.78499620407820
30130364.19341965019703 619590.65729996748269 20559858.17741020396352 -15150973.31164544075727 -21578322.55516935139894 16875317.83865059539676
26090038.36491337046027 5060656.17864242009819 18484709.34578160196543 -16615673.14611130580306 -19528975.50166567787528 18372743.01744878292084
22147984.56384826824069 8790769.13447779230773 16119159.30036698840559 -17054211.62822466716170 -17151263.26377986744046 18841500.01635043323040
18516882.27844439446926 11684445.46489170007408 13737578.42497999407351 -16724152.12999530695379 -14730615.36236286722124 18527447.87403281778097
15305006.63136642053723 13748980.55863017961383 11507679.54337093047798 -15874107.54956575669348 -12444745.07827811501920 17674241.05946517735720
12545492.92601827718318 15071020.90230034291744 9515748.15393060818315 -14712910.81658388487995 -10387845.16742919385433 16490163.35441187210381
10224007.91511078551412 15773701.44393203407526 7792663.56740959361196 -13400027.36752374097705 -8596494.58225366845727 15136693.81070181168616
5439091.78731272462755 4879019.45778052695096 1878491.10795147460885 7876235.25387872755527 -2375921.48289204807952 -4113763.34398639854044
6404417.73604522272944 4445686.13975699897856 2230881.69534826604649 8613147.20510764792562 -2776751.42872620839626 -4343809.37531848903745
7546541.56594744324684 3787233.71635657455772 2622875.11721694516018 9362534.63907364755869 -3225342.04901763191447 -4502433.65180217195302
8889667.81235702335835 2851633.53702961374074 3042280.63126941211522 10092150.06674061343074 -3712558.42562617594376 -4543745.79522969480604
10454429.89523223228753 1586852.83932742988691 3463266.53391061164439 10754370.38793586567044 -4217174.73894050996751 -4406020.47738950978965
12252262.29525754228234 -50014.99422339210287 3838710.36316662421450 11283122.36793358437717 -4698884.75443741213530 -4010320.97628492582589
14276770.23240630328655 -2077254.88132150564343 4090196.78662412473932 11592973.09300879761577 -5089031.25502343755215 -3262784.80782276950777
16491772.57868943363428 -4465142.95443372614682 4096739.04899220354855 11583522.56310154125094 -5279858.61015790142119 -2064503.47572594322264
18817038.40187063068151 -7105340.04254547506571 3685881.33542893780395 11154020.47821407578886 -5115299.91519576869905 -334764.72614532907028
21115730.57487947866321 -9779340.62481717206538 2635553.93595284223557 10234345.51754625327885 -4390425.20345346070826 1945827.95530456490815
23192685.36858557164669 -12142646.92303902842104 701786.63292141677812 8836660.38783414289355 -2872722.68771070614457 4669334.37695640232414
24818759.95201670750976 -13754913.11025728471577 -2306943.89221408730373 7122687.20569223258644 -363904.87304428830976 7521581.80982066318393
25798305.35678288713098 -14193034.75345024093986 -6392628.73096285201609 5460036.73011336289346 3181901.54489127872512 9927675.94897642172873
26083275.48025668784976 -13261378.04703631997108 -11182764.23398863896728 4410657.47279406525195 7492944.14503656886518 11094475.06871435791254
25897597.74477310106158 -11237034.15526336058974 -15779693.51637070998549 4580343.76079827174544 11834770.16450949385762 10232724.13716664537787
25779986.26304452121258 -8977030.56985972076654 -18800623.51885289326310 6309361.48503525089473 15020297.06051438115537 6967494.91610594931990
26438829.64297556132078 -7680937.47510102204978 -18750665.19986053928733 9325869.99050586670637 15707490.07484671659768 1765211.46095447358675
28411277.63047010079026 -8290808.16015634872019 -14675250.86024339683354 12625606.64035144448280 12957597.63270272687078 -3957362.01831904426217
31703567.18144408613443 -10864274.39270523190498 -6745864.06306186970323 14785815.78700872510672 6770638.68326781783253 -8280246.95206801779568
35678731.22053246200085 -14411112.98133409023285 3649450.67153643770143 14606682.10207454115152 -1779978.96955647156574 -9614428.57506595365703
39303699.11962407082319 -17365890.09023098647594 14426288.92882390320301 11674612.63882917538285 -10946645.40765849687159 -7399456.91111571621150
41595482.15957541018724 -18359701.26760505139828 23606890.09027703478932 6492018.80895323120058 -18989003.70319919660687 -2237472.42608515685424
41985874.28262946009636 -16778371.73490034788847 29935208.35094344243407 161142.75307215304929 -24733660.65825189650059 4522096.16186489816755
